"scatterplotID","score"
122077,0.847797414055094
14442,0.512129503535107
121212,0.790777252521366
29507,0.0937924056779593
130225,0.37932733935304
8726,0.298506626626477
102412,0.78274445864372
111806,0.356618575518951
38907,0.558042963966727
34224,0.701933973003179
111455,0.315273807151243
48156,0.327817485900596
44480,0.243651267606765
41492,0.585475363302976
82485,0.26613348745741
65552,0.608084883540869
70570,0.499630700331181
112725,0.887952273711562
140619,0.0429720899555832
136031,0.584534451365471
49124,0.305687013547868
26328,0.308577977353707
56463,0.679875493980944
16983,0.111418799264356
92599,0.989309999858961
93762,0.753586002625525
123562,0.760857322486117
123344,0.405779882334173
17547,0.307280488079414
9439,0.409200923517346
121332,0.584079593187198
37399,0.943758126813918
70674,0.396804354852065
67775,0.408160015009344
84315,0.141061482019722
70280,0.339033144759014
100506,0.0556796435266733
116987,0.30392940226011
3861,0.339985508471727
108340,0.045136786531657
99388,0.352841524174437
55542,0.0540729274507612
23733,0.89593119523488
133,0.755570794455707
25151,0.924384995363653
57746,0.160623767413199
3595,0.330747128697112
6352,0.55983819370158
22302,0.735629701288417
104557,0.128251584712416
116867,0.12264675158076
61253,0.485394759336486
35612,0.00682699913159013
107445,0.833941170712933
64084,0.370783913647756
123360,0.922759854467586
135376,0.914025003556162
58961,0.942582885967568
18303,0.12777603440918
51831,0.409582583466545
97789,0.501566851511598
52545,0.0753316667396575
26253,0.586030248552561
50725,0.633861261419952
33826,0.583699736511335
73012,0.114299832377583
54482,0.337566824862733
35790,0.360251153353602
26901,0.138287091627717
79289,0.174725434044376
83111,0.966113921953365
5902,0.666862122016028
29993,0.624513911316171
135497,0.244772828649729
67423,0.091103040613234
30268,0.217871666885912
114572,0.12494936469011
73778,0.00580173754133284
64730,0.265600428916514
2525,0.431740175466985
135804,0.901136262342334
961,0.335434898734093
67776,0.161818007705733
12447,0.870161025552079
62484,0.895971198799089
125918,0.0587248613592237
92002,0.234326139790937
65786,0.742050415603444
117711,0.927291753934696
135220,0.431247578701004
129417,0.565150690963492
88831,0.217847716528922
103550,0.906170038040727
28613,0.726229782216251
5098,0.535246952669695
28733,0.296857015928254
108801,0.931971705751494
6419,0.881841429043561
127269,0.0781767899170518
108751,0.388481389265507
131229,0.54248274420388
43872,0.304680571891367
10638,0.0425264032091945
137547,0.15847796574235
88703,0.0772002746816725
122788,0.584423168096691
97467,0.826805979479104
7390,0.047146160621196
58624,0.97133330674842
128864,0.214177242247388
113673,0.00981755717657506
111241,0.640170525293797
53765,0.0265680842567235
56500,0.563669506227598
38718,0.660147465532646
37810,0.759580935817212
132557,0.052051222184673
24622,0.0184917591977865
57433,0.911281525390223
101161,0.972878892440349
23720,0.777171899098903
140190,0.310840690508485
89419,0.744156847475097
142463,0.155191627098247
24963,0.624270331114531
17515,0.544565366348252
34495,0.792307395255193
47558,0.656719912076369
69168,0.95468531595543
112673,0.0465942453593016
83919,0.2500929760281
94956,0.671082260552794
11814,0.617681273026392
26408,0.997280454961583
52853,0.666471594711766
60652,0.483738105976954
58404,0.79903374821879
33961,0.908261352684349
34017,0.131516290828586
8878,0.90192247973755
40070,0.234645435586572
111385,0.052847609622404
106818,0.353930593468249
29557,0.841089065652341
30436,0.096654117340222
15846,0.834188340464607
75561,0.895350049482659
35826,0.606630494818091
92942,0.882415229454637
21306,0.730797671247274
68758,0.328655348625034
29436,0.168957869056612
120593,0.000368890818208456
78646,0.330049515236169
4147,0.166106180520728
124895,0.455253871623427
61527,0.046658698702231
55864,0.833442685659975
110855,0.109938094392419
22316,0.491818291600794
111552,0.740708436816931
39553,0.830346431350335
111877,0.321003254968673
139790,0.60841593099758
135289,0.507463578833267
108020,0.283278980990872
124897,0.88431283342652
91622,0.390941872959957
62000,0.260645132511854
117918,0.77482570707798
117220,0.618225603597239
58877,0.274754774523899
42647,0.879030339885503
105842,0.681263558100909
79559,0.0141127977985889
90359,0.35266011278145
4352,0.711035607615486
126237,0.811738898279145
36884,0.812554420204833
72961,0.536098485579714
32445,0.353645261842757
119569,0.987995604751632
122287,0.103854777757078
80212,0.233646392356604
43925,0.643259668257087
78702,0.360169449355453
141880,0.227819758700207
86219,0.959941339213401
130026,0.364167743129656
93422,0.767800734611228
14425,0.835135098546743
140847,0.696562035940588
5103,0.582114071352407
134394,0.122004002565518
133885,0.465798453427851
57639,0.267136582173407
135724,0.766447862843052
104141,0.33253292622976
54391,0.729014773387462
134729,0.727662372402847
32131,0.320255330298096
82050,0.104881243780255
31959,0.964233878999949
6436,0.329814310185611
52592,0.197358033619821
114050,0.289896750822663
108097,0.101549947401509
31863,0.49742007558234
120184,0.107295874739066
86141,0.449182653566822
107394,0.814969692612067
72409,0.122974497498944
121071,0.88671367475763
128597,0.879312597913668
6747,0.409452637191862
21580,0.690845648292452
62993,0.390793522819877
18466,0.668648751685396
38916,0.710033138515428
12067,0.907193480059505
76975,0.845468532992527
105967,0.61361942673102
99623,0.564101690659299
36733,0.364718263037503
97310,0.915463970042765
75975,0.281850767089054
68454,0.477360466495156
7848,0.209443869767711
21632,0.108994323061779
120061,0.513839346123859
31255,0.38856861460954
77512,0.611810898873955
88200,0.7978296992369
82661,0.981446400983259
63827,0.320985431550071
54321,0.353683477966115
94341,0.752535406500101
67203,0.0458058773074299
84407,0.350243147928268
17456,0.544495315058157
109453,0.808238150551915
133270,0.267854468664154
92543,0.480171350529417
107769,0.515295927645639
94569,0.660125668160617
78515,0.0978311542421579
3963,0.207101295702159
67386,0.805883000604808
64564,0.873110085958615
117766,0.439203678863123
83076,0.947384513681754
104810,0.887291814433411
124565,0.399632968008518
69173,0.12540494534187
121160,0.317026901291683
63197,0.192520618671551
4334,0.279951645294204
107816,0.291150263044983
118035,0.236483360640705
50845,0.396084571490064
109604,0.730736170895398
60555,0.573276884621009
43803,0.53740059142001
60176,0.689198979176581
67616,0.418590190354735
95001,0.842145371483639
84261,0.31813102751039
142733,0.216457777656615
37505,0.375406226376072
19258,0.507208387134597
103152,0.418394724139944
137741,0.231135431211442
4891,0.999877442140132
38018,0.560847692890093
14459,0.643492304719985
15086,0.275229507591575
50642,0.478993641212583
28052,0.736932225525379
121445,0.530268969712779
60698,0.992093068081886
47353,0.862343982327729
14539,0.621700586285442
116774,0.406377085251734
77307,0.0129931131377816
3252,0.213426507776603
77070,0.890598332276568
127015,0.759513782104477
139834,0.116580321686342
35923,0.960139913950115
81531,0.780375841306522
138035,0.17077816859819
75918,0.83919595554471
53716,0.812703153118491
39649,0.748210218269378
37250,0.780840761493891
18272,0.934126030886546
130352,0.997069573495537
124911,0.326571309007704
100798,0.00906646717339754
9425,0.331139540998265
119496,0.610178700881079
123183,0.0810708019416779
79317,0.950146982446313
121476,0.652279277797788
56762,0.096362435258925
101800,0.780423667980358
88421,0.0427340962924063
79565,0.637361968867481
28395,0.0917557424400002
10181,0.763184691546485
123540,0.103045440046117
91060,0.508753933245316
29258,0.499156159348786
137254,0.732242259662598
21919,0.384780948283151
11751,0.084208473097533
87354,0.957051546312869
129818,0.0230442739557475
41447,0.106341525446624
3619,0.469084433047101
36813,0.901143971132115
64243,0.182501742849126
43017,0.94324396783486
15616,0.291032222099602
133705,0.752186458092183
90614,0.923595930216834
55200,0.74207295360975
111341,0.282232118304819
50435,0.515186082338914
39687,0.0143777537159622
8035,0.203103498322889
73533,0.263516312697902
10053,0.972070479998365
68795,0.558811970055103
104753,0.432672942290083
33414,0.7788357201498
17487,0.0372798331081867
62478,0.319328550714999
59124,0.633042502216995
109494,0.351388181559741
104320,0.287352410843596
82453,0.777919133892283
130229,0.769173114327714
43668,0.707818088587373
138352,0.94934318610467
133363,0.415396870579571
3363,0.24095561215654
103247,0.369202361442149
96114,0.998426333535463
87619,0.796121382387355
26839,0.286948171677068
89346,0.872768989298493
11158,0.818113427143544
84038,0.1394556700252
47033,0.747163203777745
74491,0.994821329368278
139619,0.660542292520404
43062,0.517162018688396
84468,0.199751644860953
19180,0.0584229242522269
38341,0.819459246704355
6443,0.443774792831391
1183,0.187889255583286
25451,0.923919419758022
81361,0.942867957288399
61319,0.376687893411145
51947,0.582837918074802
63916,0.568557580467314
132328,0.98768796492368
137982,0.597184634767473
39982,0.384838797850534
39428,0.0200001485645771
41488,0.599184821825475
51143,0.293701263610274
86611,0.305942360777408
4095,0.801050084643066
5597,0.971854208735749
64042,0.351062352070585
110837,0.918853878043592
124324,0.911497781518847
18678,0.0570034929551184
78015,0.267840126529336
92414,0.326920526335016
57742,0.10559283522889
113435,0.460054248338565
96802,0.546789232408628
81486,0.0270670866593719
73641,0.302316850516945
50940,0.0431389582809061
126963,0.758445468265563
15434,0.863969687139615
120657,0.981091675814241
43467,0.343265121104196
47326,0.908085429575294
55321,0.466705618659034
11294,0.529790930915624
129463,0.814581423532218
67475,0.626811993075535
4406,0.0957845924422145
33266,0.239755931310356
36059,0.170347278937697
131597,0.510280999820679
2357,0.452671609120443
54216,0.466692035784945
78918,0.481424422701821
59290,0.121998488437384
101549,0.706721985945478
86950,0.152241392759606
90916,0.353080271976069
78609,0.400027606170624
120529,0.407242461107671
131251,0.823145478963852
94573,0.425322174793109
54762,0.173731140093878
63101,0.865826430963352
20734,0.992487323936075
44621,0.0562806157395244
7485,0.803489333018661
84040,0.112765053519979
4577,0.452534343115985
39764,0.99776588473469
106515,0.202462461544201
117425,0.809615542180836
39537,0.980185664724559
127254,0.0441747128497809
94420,0.924921947764233
129457,0.35886048222892
91770,0.957262601237744
131346,0.820985076949
87178,0.546819649403915
136118,0.629541076952592
3024,0.0259896172210574
10009,0.658653839956969
45315,0.236251532332972
85582,0.781544664641842
60080,0.365582953207195
6930,0.361162736546248
51948,0.25527774868533
40986,0.97852287394926
49143,0.802092569181696
43354,0.297023004619405
85219,0.201675466261804
25721,0.451029031304643
104770,0.979505295865238
4395,0.904568807920441
49849,0.0188457337208092
70252,0.353021215647459
12468,0.874459506478161
113925,0.707124667707831
68017,0.612238401081413
114143,0.565640896791592
95853,0.481497997185215
81893,0.063861669274047
13426,0.446220673853531
31697,0.498192223487422
66969,0.00158603861927986
84461,0.118339227745309
109999,0.770177287515253
74022,0.69329236051999
41487,0.0626207904424518
38445,0.619952761568129
105900,0.692964112386107
43095,0.17117910599336
1231,0.617612050846219
82163,0.589626324130222
88208,0.249140619765967
60428,0.172661481657997
8136,0.960534140234813
114647,0.191812480334193
68997,0.0813483912497759
33367,0.599815224763006
9480,0.107158666243777
53458,0.140412711072713
42312,0.589566665003076
22012,0.434049558127299
132047,0.764847817132249
137351,0.161782074254006
67430,0.525302243186161
55750,0.714916991069913
10506,0.991164468461648
14607,0.559891304699704
85722,0.159865478985012
57981,0.374039475806057
21357,0.390557283069938
88676,0.0586306611075997
116349,0.499888675054535
133012,0.305744793033227
63450,0.34225720865652
68179,0.496284101856872
111805,0.791244805557653
45705,0.108073472045362
60049,0.770461327861995
82272,0.38418894726783
43851,0.466801944188774
84866,0.650930475443602
94006,0.262957681901753
32706,0.375170488609001
81158,0.185681119095534
93459,0.22557759610936
139318,0.175551404012367
108484,0.588531765155494
46987,0.369355539558455
32246,0.0453052511438727
110006,0.17207397823222
121737,0.273452546913177
127994,0.275550186168402
86296,0.315075406106189
104483,0.108950697816908
114556,0.154842631192878
64267,0.766797091579065
51291,0.973911954089999
126474,0.248739317990839
117341,0.914664345327765
91798,0.499324930598959
124012,0.54867405956611
73443,0.139635510509834
128367,0.0688983842264861
10441,0.468186458572745
38870,0.682509626494721
121545,0.160309644183144
129320,0.903153949417174
71992,0.0299966547172517
36684,0.817962164292112
136412,0.412710324395448
37828,0.138801782391965
117108,0.153659967472777
103427,0.0682982897851616
31194,0.350655544316396
4515,0.0977896929252893
97115,0.491859217872843
117685,0.470272143604234
95268,0.42906319280155
86861,0.746521483873948
141485,0.189662884688005
107925,0.240513825556263
28750,0.576229512691498
111790,0.253108579898253
5224,0.0232675012666732
122429,0.578745781909674
81036,0.528351249638945
11014,0.586809542030096
142581,0.190245996695012
51225,0.215444840490818
99338,0.752970079891384
75813,0.826786414720118
2654,0.627410159446299
54470,0.548161820042878
121847,0.875029038405046
19606,0.271992208436131
96555,0.109926027711481
124363,0.434804673772305
99461,0.720267596421763
28618,0.29941668570973
23783,0.0366016437765211
107631,0.681202452862635
12605,0.171317285858095
108665,0.255429137032479
121869,0.78204051963985
31180,0.561991930939257
51200,0.494604164501652
127835,0.736375218490139
93865,0.509684537304565
136698,0.0356801985763013
92327,0.306081975111738
123697,0.145351980812848
11241,0.680251418147236
136658,0.589959474513307
91906,0.508364479290321
30273,0.125841776840389
59749,0.90390867064707
45790,0.907002541003749
4257,0.334301189519465
27129,0.275656266370788
90338,0.0436381488107145
19042,0.881652699317783
111538,0.195868514478207
131246,0.995903010712937
127071,0.70926565118134
122121,0.949708808679134
6334,0.87458025640808
65976,0.96916522225365
83082,0.703426263527945
142319,0.610655094962567
82779,0.00947665423154831
85824,0.824086274486035
95802,0.459479638142511
98673,0.531755277188495
38115,0.0960639615077525
95161,0.250049941474572
5775,0.84887795499526
88840,0.580607809126377
13364,0.553697988158092
97682,0.756956616882235
113203,0.0613799963612109
114185,0.421170709189028
2032,0.00747823528945446
